 All 5 Plugs BiSinkov

cipher -->  Rotor: 203422525 --> theeigtzrsdfaggrithtrtdefesznmvsdqwutiesittckhistdrwwfogassshrxdl --> Plugs:['lx', 'mn', 'do', 'gy', 'cj'] --->  theiistwrlofayyaithertoerisusndsouwutiesilthehistorlnfkyassserssx TruePlugs = kjlgnmodyx     StringScore: 0.66     PlugScore: 0.4
cipher -->  Rotor: 401520209 --> eylcokdoweazylimhdrdcyemyguroydcyionluuconkdepyizninydeatcldfyrty --> Plugs:['ty', 'al', 'ks', 'du', 'bv'] --->  enacosmopolitancharactertoproductionandconsumptionineverycountryt TruePlugs = laskudvbyt     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 705112221 --> ihasoouowoettrhfnabtbwtbfonbojukitohhttjohsfetitnhthevexgcokhisgi --> Plugs:['pu', 'hn', 'br', 'it', 'gy'] --->  enacosmopolitancharactertoproductionandconsumptionineverycountryt TruePlugs = nhrbtiupyg     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 202713304 --> ogjyamyarxwysiinfxkyactvonijlsipbyspkawchaomsddyktkexyytoxibkuedb --> Plugs:['ek', 'fx', 'ry', 'hu', 'mv'] --->  onfrderatfwaceanqfelactionilokfporsdeaweheovhodreeesfrrtofibshehe TruePlugs = jhrkxfyezv     StringScore: 0.37     PlugScore: 0.2
cipher -->  Rotor: 408116323 --> ottegieatvfkgirfofitavtjnnrgtsatpagdixuwcsomundcothiefeeobrnyusqp --> Plugs:['ir', 'bf', 'kz', 'jp', 'cv'] --->  othegreatchagrinofreactionistsithasdrawnfromunderthefeetofindustr TruePlugs = fbpjrivczk     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 700522119 --> otclgpeqsrcqgsinofzpqgtidnectgitcqserqwnfrovfndgzpjeleehodinkusyr --> Plugs:['aq', 'ch', 'dk', 'mv', 'lz'] --->  othegreatchagrinofreactionistsithasdrawnfromunderthefeetofindustr TruePlugs = hckdqavmzl     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 511322110 --> itcbukeathncgkkidfreaftidvistsptcysdrnknakdsenrektcefedbdfinozstk --> Plugs:['kr', 'pz', 'do', 'ch', 'bj'] --->  gthtireatctagrinofreastionistsidhasdrasnfrompneerthefentofindpstr TruePlugs = hcodpjrkzu     StringScore: 0.83     PlugScore: 0.6
cipher -->  Rotor: 601100724 --> qtvxgrentldtljizffmnaltiouistsiaejlhtnvuwromnwjeksxkaeexsoighnstr --> Plugs:['en', 'bv', 'cl', 'dh', 'kw'] --->  othngrnetchacriuffreactiouistsythacirabufromeudnrtxuandxsfigdestr TruePlugs = hdlcunvbyq     StringScore: 0.63     PlugScore: 0.6
cipher -->  Rotor: 801100323 --> otnugrmnpcnwgrowotruvctiihjftsncnvgtbvlhfpoxezduwpncruumczwhdswtr --> Plugs:['hn', 'eu', 'av', 'mx', 'lw'] --->  othegreatchagrinofreactionistsithasdrawnfromunderthefeetofindustr TruePlugs = nhuevawlxm     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 200100816 --> othpmeratcbamyvqofvrqtuvonvsnsvthavxbawnfrorulxrethcflrtofvnxusto --> Plugs:['dx', 'iv', 'kz', 'er', 'gm'] --->  othegreatchagrinofreactionistsithasdrawnfromunderthefeetofindustr TruePlugs = mgrevixdzk     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 805512305 --> oshpureitahcurzakurioationihuduthcldrcfnwhoqgzdertleeectowcndgltr --> Plugs:['ac', 'mq', 'bg', 'fw', 'yz'] --->  otheureatchauricofreottionistluthaldtawnfhombyderthereatofindbltr TruePlugs = caqmslugwf     StringScore: 0.75     PlugScore: 0.6
cipher -->  Rotor: 715208819 --> oztocrbasggauriwcbrvahmiyoiomsimhasgronwhromuwqbrthefzsmofiwquztr --> Plugs:['ez', 'vw', 'bu', 'dq', 'st'] --->  ketuiruathonzrivourwagmiocitmtimhaturonwerosbxeurshsfeumyfivebesr TruePlugs = ebgcqdtmwn     StringScore: 0.37     PlugScore: 0.2
cipher -->  Rotor: 109408518 --> athepreuvchurtlnokbencthouyhtdvuzasfrabnkmoavnsnotyxfpetopyasxdnr --> Plugs:['fk', 'qw', 'iy', 'ds', 'gp'] --->  othegreatchagrinofreactionistsithasdrawnfromunderthefeetofindustr TruePlugs = kfpgsdwqyi     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 111201525 --> otregizahgidurvugdyxcwaihatsryydkrlyidestjbaxgzedomtksgewogduhpra --> Plugs:['gn', 'cx', 'oy', 'ai', 'fm'] --->  ythenatinnaluroundonwsifhitsaoodmllojdesteblisdedsatienalindustri TruePlugs = iamcngxpyo     StringScore: 0.83     PlugScore: 0.6
cipher -->  Rotor: 403519811 --> phhelmuirqgmkorunvrjkpiyhbstterzoklolnettzblithewnhsirndzirwutsoi --> Plugs:['or', 'st', 'dw', 'kx', 'py'] --->  ythenationalgroundonwhichitstoodalloldestablishednationalindustri TruePlugs = rotswdxkyp     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 520414714 --> ihteglxijgflnbrygkjqyticsifpkojkbllolaeztabliltezgahigdaliekzshrx --> Plugs:['jn', 'fr', 'ht', 'ko', 'wy'] --->  itheparingladlntgongwhiehirtknnoalldlleawablllheogatihfalifurstfi TruePlugs = kdngojthyw     StringScore: 0.45     PlugScore: 0.4
cipher -->  Rotor: 525600704 --> qvhbqiciddaqproeubotyhithidxdobdarqoqdlsfmnsixvednacifparindjxcrf --> Plugs:['qw', 'bx', 'cs', 'gy', 'jk'] --->  wvhdwisidttwhrocubotghithidbrondagwowdlofojgibpednasildarindtisre TruePlugs = pbqltcxsyw     StringScore: 0.38     PlugScore: 0.0
cipher -->  Rotor: 312108725 --> mtsemappjnhrgorfnhrnzzncsfshtkddpynrmffetybygssednatwrhanhbytgtrf --> Plugs:['hs', 'oy', 'ux', 'mz', 'cl'] --->  cthonatprnsorliundrnthflhflsojrmporrodeetobofshednaifrnankbotstif TruePlugs = ifroshxuyl     StringScore: 0.42     PlugScore: 0.4
cipher -->  Rotor: 205417704 --> gtexnavxylehproendointxilkmpmcpucrmoedopmdcjxbjekndsxomahqndqlyrx --> Plugs:['ap', 'bz', 'et', 'sx', 'gu'] --->  uenshpveileharoundoinemmlgepnthucemoedaadacdstntanxxsomphqndilyrs TruePlugs = lhsptmxizf     StringScore: 0.22     PlugScore: 0.0
cipher -->  Rotor: 208324603 --> fauentaisntfkrounxbqwhocxigsiosktzzozdeeazbjishydiuaioftzvndxwari --> Plugs:['lz', 'cf', 'at', 'mx', 'gj'] --->  ythenationalgroundonwhichitstoodalloldestablishednationalindustri TruePlugs = fcjgtaxmzl     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 507420113 --> yfhmuabiosahgqousvhswhadhiftdibcrjjojcenflfsyaamcsafihehjiscunfri --> Plugs:['jt', 'bm', 'dw', 'or', 'fl'] --->  wntbpatirsanghouszmsbhaahilatqmcottrtcenlfeseeadduauihebtisqunlol TruePlugs = dcljmesntf     StringScore: 0.26     PlugScore: 0.0
cipher -->  Rotor: 805420604 --> ygavhtgiznaqtgqunjoqwuapuignrontxbleluvegabrivzsmssgilialinmhejev --> Plugs:['gt', 'dj', 'ms', 'cp', 'qw'] --->  ytunnhtirntrgrounsonqubsuiferongxllolsmerabripomsnatilialinshedei TruePlugs = mdpcsetguh     StringScore: 0.48     PlugScore: 0.4
cipher -->  Rotor: 103523302 --> yijqzwztofwlglornbxupjezjticipbdwlpfldgmiwomibjqbswicknwlvneuscrt --> Plugs:['qy', 'aw', 'ej', 'it', 'mu'] --->  steyqasiovalgrorndjnweimeisctnedalloldgstanlixeytlattonalzndmsiri TruePlugs = jhqetiwaym     StringScore: 0.6     PlugScore: 0.4
cipher -->  Rotor: 107722824 --> ashxvnbaanlesrwoyauoreraumiqybaduwuaszgkymvicayerhuisnmugaumqnali --> Plugs:['tu', 'pq', 'dg', 'mw', 'cj'] --->  ashfourvanleirmoyatoreratxiqybrgnmkejzdaystioayeretisnateagwinali TruePlugs = eajcqludzt     StringScore: 0.34     PlugScore: 0.2
cipher -->  Rotor: 602424803 --> elhaoelejuzplifyyedvrareznisybkznxzelnpvzebtgetarezymsvzxfzbysnwt --> Plugs:['dz', 'ov', 'ls', 'cx', 'uw'] --->  eshavebeendesthoyedoraredailybeincdestroyeltheyaredislodcedbyneui TruePlugs = slucvoxgzd     StringScore: 0.92     PlugScore: 0.6
cipher -->  Rotor: 202110623 --> oshapobooldvrtrwyoderaqcraincbcrlgqpttceqotwwsyhrorasnddgodbyncqp --> Plugs:['pv', 'uz', 'eo', 'ln', 'ck'] --->  eshavebeendestroredoraredailybeingdesyroyenthegaredislodgedbyneai TruePlugs = mknloevpzu     StringScore: 0.92     PlugScore: 0.8
cipher -->  Rotor: 418801213 --> rshuvrbdrndevcdcardteierniarylrqvgdxsketyrachjqlerdbsltduruebnxka --> Plugs:['bi', 'ox', 'fk', 'ty', 'er'] --->  eshnteidendesqvctedyrbreckpltieangdasfrttedxhzqbredassydundiinofa TruePlugs = iakfretozj     StringScore: 0.48     PlugScore: 0.4
cipher -->  Rotor: 519714419 --> pohalptgpntphjaidpnorampdaigyheingipsjmogpdjhpygmekgfvohgpdcanpwz --> Plugs:['ep', 'jt', 'mr', 'ix', 'lv'] --->  eshavebeendestroyedoraredailybeingdestroyedtheyaredislodgedbynewi TruePlugs = permtjvlxi     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 714503325 --> wdhargblozsgsvvdygyovavgwaicyuiozeygsfvmyedtwgyqvgdwsoodegdbkzgbx --> Plugs:['eg', 'nz', 'rv', 'ix', 'cl'] --->  eshavebeendestroyedoraredailybeingdestroyedtheyaredislodgedbynewi TruePlugs = gelcvrxizn     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 602114307 --> hrhcvpmpqhdpbtrxypdorueuruylysxibddrjtrrreqtepyhrkqtrlodipdrjkpwi --> Plugs:['aq', 'kv', 'bw', 'dh', 'rt'] --->  dtdcrfmpaddawitpauiotloutgalysvewhhtirmttearebydtvartlocipztuedbs TruePlugs = jgpesbuaxo     StringScore: 0.12     PlugScore: 0.0
cipher -->  Rotor: 207615515 --> eshoxojewrnestnzmegoseqedavlmbebidgestqoihdthemintdyslogdoujmrewq --> Plugs:['cx', 'dg', 'nr', 'bj', 'my'] --->  eshaceeeondestroyedorayedailybeingdestroyedtheyaredislodgedbynewi TruePlugs = gdjbrnxvym     StringScore: 0.94     PlugScore: 0.8
cipher -->  Rotor: 611712520 --> gshazdbqqwdqztralqdorurbxauetbpuwgdqbzrcydwimwlapqdublodjqdcluqny --> Plugs:['eq', 'iu', 'ly', 'nw', 'km'] --->  eshavebeendestroyedoraredailybeingdestroyedtheyaredislodgedbynewi TruePlugs = mkqeuiwnyl     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 313513622 --> ecwaiedeexgeotisfkdoeaxegaltdmeindteolrjylgrwgydrehiotsmdegbyryhi --> Plugs:['hw', 'bv', 'ot', 'lm', 'gp'] --->  ethalellefpetorsceitxanekamoeleindtetmeeywemheyareritosldeplywewi TruePlugs = gdmbsotlwh     StringScore: 0.43     PlugScore: 0.2
cipher -->  Rotor: 800500721 --> ndushzckgmhxskintrokuddzonxscwuqoafjckjwtpkashhlesvzontrrtlnsifzf --> Plugs:['iz', 'ek', 'mw', 'fl', 'jp'] --->  ndustrieswhoseintroductionbecomesalifeanddeathquestionforallcivil TruePlugs = kelfpjwmzi     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 219321512 --> sqhmtriynwusyoosymodhdtiosjecojvdeliadmsqipetudvorziosfcrolluikip --> Plugs:['hu', 'kp', 'ae', 'dq', 'ns'] --->  ndustrieswhoseintroductionbecomesalifeanddeathquestionforallcivil TruePlugs = eapkqdsnuh     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 618105815 --> edyutrgngbqouncenroasctiufwnjypounlilkxerdnxtqhsnutioeforxllnfvin --> Plugs:['hx', 'gm', 'bw', 'an', 'su'] --->  edystrvamweosamearonuctibebytorashlilaherdehtqtuasthoerorhleyiven TruePlugs = neqhuswbxa     StringScore: 0.46     PlugScore: 0.4
cipher -->  Rotor: 424315212 --> jnusmriaobuokabjtfoziqtvojbazoidsedikajjllaefhzuastzvjeoredyqfjif --> Plugs:['el', 'jn', 'fk', 'cq', 'bd'] --->  neostriaswhosailtroamationdasomaslbifalneealthsuastitneorldbckxit TruePlugs = eakfldnjqc     StringScore: 0.54     PlugScore: 0.6
cipher -->  Rotor: 612812420 --> yauslrwicihhzewytrodvckroozecomlpaewpegymdeathquertwonfsrallcwqwl --> Plugs:['iw', 'ny', 'qv', 'gj', 'xz'] --->  ndustrieswhoseintroductionbecomesalifeanddeathquestionforallcivil TruePlugs = jgvqwiynzx     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 507618802 --> nwkhoriefgutzeinorgduuoizmpyctmedblrneenduzaooxvezoktyrljalyjcvgl --> Plugs:['pz', 'hj', 'ot', 'bs', 'gw'] --->  ndwstriesduopeintrhauetiouzqcomepalieeonddpatdwdeptioordbaranfvil TruePlugs = jhpbqgtozs     StringScore: 0.6     PlugScore: 0.4
cipher -->  Rotor: 823624213 --> qdostvmgiwijbemntkudrayquneesuipscwmjhcnddicahnodsjzubyuvcwaalpql --> Plugs:['ac', 'ou', 'rv', 'im', 'fy'] --->  ndustrieswhoseintroductionbecomesalifeanddeathquestionforallcivil TruePlugs = camiuovryf     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 821615707 --> qwujtpbehwmlsebntyorgctbunzecoheuatbsezakltatmeflftbagsouauxcbvbj --> Plugs:['gk', 'mp', 'dh', 'qx', 'ls'] --->  roujimbedwyllenntoorketautwectdeuagbleuarnsatrelsfteviloudbyibale TruePlugs = ibmhrpsfxl     StringScore: 0.26     PlugScore: 0.0
cipher -->  Rotor: 405607109 --> xmjsgrzesnmosuiwbromrptiowzelomeexclfnywddeagjzjesgiowforacclpvic --> Plugs:['gt', 'dl', 'cn', 'uw', 'jk'] --->  xfrstreevcjoseiusronrstioufedometandxletlleathzkestioyforanndiven TruePlugs = lctgujwnzq     StringScore: 0.51     PlugScore: 0.2
cipher -->  Rotor: 204400520 --> rjygdirbswfobbrztiodystfofqdcombcalrgbacdjbjgzzybbtlfnfohaohvkkrl --> Plugs:['be', 'ir', 'kx', 'uy', 'qz'] --->  ndustrieswhoseintroductionbecomesalifeanddeathquestionforallcivil TruePlugs = ebrixkyuzq     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 525612118 --> iqedngriuntrcindmsxbiecjhaxuoponaeswopkmvinkiqpnonybgzkgalcigmkmx --> Plugs:['jz', 'bl', 'fg', 'mx', 'ch'] --->  isednfriuntrwindtsmeuehucemnormaneshopknpinticenonylfjugabhifrrjm TruePlugs = garbumxtzj     StringScore: 0.38     PlugScore: 0.2
cipher -->  Rotor: 600504804 --> lseduvwzoisgyjmdnstraedthotmogyulerworjnwhudilehoaskvwmweerlvchnt --> Plugs:['nu', 'gl', 'av', 'qz', 'jk'] --->  isednationsbyindustriesthatnolongerworkupindigenousrawmaterialbut TruePlugs = kjlgunvazq     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 806316425 --> doetnatbxgmiybshostrbestdacnkgonledworxuvbnxpteyourracvaumrbagiut --> Plugs:['bi', 'fg', 'pv', 'dh', 'jw'] --->  isednutionsbyindestriesthaunofonleeworkupindilenousdawmatcriafbut TruePlugs = hdiblgvpwj     StringScore: 0.85     PlugScore: 0.8
cipher -->  Rotor: 819309404 --> ejmfiawiozvuyibmvslwpmkwqjcholsbglrtorkuyibfvgmsmvsrawebhmviaanjw --> Plugs:['em', 'bt', 'lu', 'fp', 'gr'] --->  estdiyehjzvlyitelsugiewwnmwhouotrusbogklyitdiretowegapetweminandw TruePlugs = menbpfwtxj     StringScore: 0.29     PlugScore: 0.4
cipher -->  Rotor: 206720108 --> xhnleatioihbpueputtrjmhtsalehloekxrxbagupleaikidovsrujcatniialbub --> Plugs:['hs', 'gk', 'en', 'wx', 'cy'] --->  isednationsbyindustriesthatnolongerworkupindigenousrawmaterialbut TruePlugs = kgneshxwyc     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 220410117 --> mhedantioasbriidustciksthngaolpavucwohfapiaoivbaopscnwbvbxxznbdup --> Plugs:['co', 'fk', 'jy', 'rv', 'gp'] --->  isedanticasbyiadustoiesthntaclcareovcokegiadigeacosonwmibeoinwbun TruePlugs = kfnarcvgyj     StringScore: 0.54     PlugScore: 0.4
cipher -->  Rotor: 216813518 --> iveqwmiicngayxwqxvokieayhatvclhmgekickecdikdiuxpeuvcbwdqyekiblaut --> Plugs:['lx', 'kr', 'nu', 'bs', 'fq'] --->  evearmiiouhaylvcljzqieavhstucxcugoricrecdprdungionvcsfdsougidmant TruePlugs = baocqdrkvs     StringScore: 0.23     PlugScore: 0.2
cipher -->  Rotor: 105807519 --> psennouirnsbnpndtsuycysagasmpzinhnrqprktoindihenpgsrzqmaueyiauwts --> Plugs:['tu', 'qv', 'ly', 'gh', 'fz'] --->  islnnatiresylindustdbesthasmpfxngurvprkuoondigenphoraimateliefrus TruePlugs = hgpoutwqzl     StringScore: 0.58     PlugScore: 0.4
cipher -->  Rotor: 104200522 --> iamdnxkiffabponduigvixayhshiflmzgxvckvtusindijxnfuavlwmakxmsphpuk --> Plugs:['ex', 'fo', 'kt', 'as', 'rv'] --->  isednationsbyindustriesthatnolongerworkupindigenousrawmaterialbut TruePlugs = ofsatkvrxe     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 222704611 --> psepdztvgnsmyvpdhstwvesxpcuiclgdoftfxwkutxndvgenqtomzrmzneoeeobut --> Plugs:['ak', 'lp', 'iv', 'rw', 'cj'] --->  lseddotitntmyildhstriestejunjqgdberfgaagtendigenqtsmewlzneytepbuc TruePlugs = mjogviwrza     StringScore: 0.46     PlugScore: 0.4
cipher -->  Rotor: 620822216 --> akgmeheqceldnjwesabmhteteetheshzbnpzdndtsdrneswkbsecxbduityrrhcod --> Plugs:['bo', 'it', 'ch', 'kx', 'qy'] --->  amzmfcelheldsidranomciniesicercronpeirdistrnismiosereodatomrroroj TruePlugs = gficobrath     StringScore: 0.35     PlugScore: 0.2
cipher -->  Rotor: 603519218 --> vewxafarueonrkydfrmolzaraomsaslimdvybdnwstrzapkhgsaprrnugthiracmd --> Plugs:['mo', 'dn', 'lt', 'ae', 'iz'] --->  rawmaterialdrawnfromtheremotestzonesindustrieswhoseproductsarecon TruePlugs = eandomtlzi     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 214717504 --> rawfbhirobpqraxmyronhtepuioheshxomelimvushrzejwtnzeprzvrcisbrekom --> Plugs:['av', 'ht', 'mn', 'bg', 'kx'] --->  rfwmgterhaldrgwnyromthereiotestioneninatstrheswhfsearoarcisgrenoa TruePlugs = banmpgthvd     StringScore: 0.71     PlugScore: 0.4
cipher -->  Rotor: 713200608 --> ravmdtqrjadorawsfmwmiblxlmftlkszonlnjszfsraafnwqxalzyatgcvnhmlcxy --> Plugs:['em', 'cq', 'ik', 'bp', 'fn'] --->  ravedtcrcaroradsmebexplxleitlisxofsntspndmannfgciviayabgqofhelohy TruePlugs = jilesnugxo     StringScore: 0.14     PlugScore: 0.0
cipher -->  Rotor: 415117314 --> renmeforcelnrectfeomyrarameaqfyzopajiwkuhyhwasncpqavrbkmcyzekzcnw --> Plugs:['cm', 'dk', 'ty', 'ae', 'is'] --->  ranmatermaldranwfromererecotefttowejswouiorseinmoiebrodumrzaremow TruePlugs = eakdpbwnyt     StringScore: 0.58     PlugScore: 0.6
cipher -->  Rotor: 822413618 --> ftpytaeritzxjcbnfhwythereyrresqlonssxynnsaxegsnnmshpjyxucastbefrx --> Plugs:['dx', 'my', 'at', 'bw', 'gz'] --->  rawmateriagdmawnfromtheremomestlonesindustrieswhoshproductsarecon TruePlugs = tawbxdymzl     StringScore: 0.92     PlugScore: 0.8
cipher -->  Rotor: 202804401 --> huhmutncvukicvhefxyktpncimotestzheldieaaztcinqhmosrbiodartwqanxld --> Plugs:['bw', 'ov', 'ln', 'at', 'fy'] --->  rgerualalbkbloheflfzaptaimoawnarhendiectmacilthivsiwivdthafmsexnd TruePlugs = lknercuawh     StringScore: 0.14     PlugScore: 0.0
cipher -->  Rotor: 717319217 --> rasvztwecbzdrgwgkrqdtyeredppestdogesivmpstwjeswyisppromuitbarewox --> Plugs:['fk', 'gn', 'dm', 'ci', 'hy'] --->  rawmaterialdrawnfromtheremotestzonesindustrieswhoseproductsarecon TruePlugs = ickfmdngyh     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 218315415 --> bewsarzffaldyedwpyvmitewbmvhfshjvaesmahushlfeswtvsepyvduhhsayexvn --> Plugs:['ov', 'fh', 'ry', 'cx', 'iw'] --->  raimafefhaldraimwromfteremofespzomestndusfrhesitoseproducfsarecon TruePlugs = ifthvoxcyr     StringScore: 0.72     PlugScore: 0.6
cipher -->  Rotor: 719118202 --> rtbdtasriogmrfxqbromaxermxoxseazonseinnwyanisewlaesxtoduvaetrsvof --> Plugs:['gv', 'hx', 'lw', 'at', 'cm'] --->  wavcatsriovcefhefracdberchodsetsenytintlltriseywfesicodubgeagsgon TruePlugs = kblgsetavc     StringScore: 0.35     PlugScore: 0.2
cipher -->  Rotor: 120523703 --> sugiybekezlyagomgobxkipovyryjaxftoglrzpombeblanpizcoprkhoeluyfnks --> Plugs:['kt', 'jq', 'eo', 'fr', 'gm'] --->  sumednotonlyathomebutineveryquarteroftheglobeinplaceoftheoldwants TruePlugs = mgoeqjrftk     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 101824705 --> immnfnoqxvlyaqjomebgqelrvjwitzawqeoodghewlobeusplaceodqmeolfrbzqh --> Plugs:['qt', 'sw', 'gu', 'df', 'lr'] --->  iomodnotonryathumebutinevesyqyastesofvhegrobehspraceoftieordlefti TruePlugs = fdsitqugwr     StringScore: 0.69     PlugScore: 0.6
cipher -->  Rotor: 104215708 --> sdqeumntnoazafhnkelktioeleryqlagterlkvyecbnleiopbageoktpeobuwlojj --> Plugs:['no', 'cg', 'fk', 'du', 'bl'] --->  sumednotonlyathomebutineveryquarteroftheglobeinplaceoftheoldwants TruePlugs = gckflbonud     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 214321817 --> tumwtsozlnapahiozjgudjnwvwrprmmrdwrundhebvoagugpfacwofdhxoftiands --> Plugs:['ew', 'bg', 'dt', 'fl', 'ij'] --->  sumednotonlyathomebutineveryquarteroftheglobeinplaceoftheoldwants TruePlugs = gbjilftdwe     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 611420213 --> idieqdatntlywtanmbbutioepetydxaltbroghhetcubeiqvaacxuntceeiqwavts --> Plugs:['qs', 'pv', 'fg', 'kz', 'no'] --->  qumesnotonlyathomebutineveryduarterefthegloieinpzaceoftheolswaptq TruePlugs = gfonqdvpzk     StringScore: 0.86     PlugScore: 0.8
cipher -->  Rotor: 204116802 --> saseonotonbtwtpwmplqxannrejlzsijhevoffpegfnkvdnjbtcngftpejtdrinps --> Plugs:['dj', 'qu', 'bh', 'ps', 'mr'] --->  padetvetonhtetoyrslutangmedeasidnetoossknhelgdndhlcedfeseenjmintp TruePlugs = ialbphrjuq     StringScore: 0.28     PlugScore: 0.2
cipher -->  Rotor: 725604219 --> slmlmnitivgtayhimrxutoervretjsfetrelfthrfvfxronvencrifuhrildwhgks --> Plugs:['er', 'bx', 'pv', 'io', 'jq'] --->  sumednotonlyathomebutineveryquarteroftheglobeinplaceoftheoldwants TruePlugs = oiqjrevpxb     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 413803709 --> azagdjotonyyatqcmvmmximetvryefahtvrvujpfglasmybpnyceivtkvonwxants --> Plugs:['hv', 'fu', 'kw', 'bx', 'pr'] --->  agamdtotonayatoomhowtirgshplouavthpehtethtoulisrlacmmrtwhoqwbants TruePlugs = jbkhufvexw     StringScore: 0.42     PlugScore: 0.2
cipher -->  Rotor: 300107621 --> vbunnnmrfnljbczkahupxbnetsyjqbawveioovkidlfueunrlayegovvwfldwanvs --> Plugs:['bi', 'nt', 'lr', 'hv', 'ms'] --->  fiettuslftrjblfwavclderenmyjqiawsesoohmiepsueutarayerohtsfrdwathu TruePlugs = ofriubvtyj     StringScore: 0.17     PlugScore: 0.0
cipher -->  Rotor: 309716201 --> inoeahoyrnmyubxflzsceshesdyrquantegoftncgmsbeshhmqcuofandnvjwautr --> Plugs:['gr', 'uy', 'dm', 'jk', 'ai'] --->  anwesudugmdnsbpelzsceshesmygqyitteloftecndwrethfxcdyosandpvkwiotg TruePlugs = jdmlnhsiyr     StringScore: 0.18     PlugScore: 0.0
cipher -->  Rotor: 215513417 --> xytlqfdgibativpreifctshjgqfthvcowharawvxdnaovdwpntgrvsunailsvqrth --> Plugs:['ev', 'oq', 'uy', 'bm', 'gs'] --->  muthofdsitrtieprmiyctconsoathecoyhtrawexdninewwustaregadringeorth TruePlugs = idqosgveya     StringScore: 0.57     PlugScore: 0.6
cipher -->  Rotor: 707623304 --> pztisfqezhqdbejromuntiocsbxtbhnozctziwwfqcsyuwwacysreqzdiicverbtj --> Plugs:['uz', 'bh', 'cn', 'jp', 'gv'] --->  satisfiedbytheproductionsofthecountrywefindnewwantsrequiringforth TruePlugs = hbncpjvgzu     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 407506702 --> shtisoiabdygeesanbucpcfnsfkehecfenfoywegingrzwwrngwncvunaingoeags --> Plugs:['fo', 'bd', 'gt', 'ar', 'xz'] --->  satisfiedbytheproductionsofthecountrywefindnewwantsrequiringforth TruePlugs = dbofratgzx     StringScore: 1.0     PlugScore: 1.0
cipher -->  Rotor: 422722302 --> daarcninebntjnxugjmstigelywtpysomettufnwyedenffxntirnzmuriewworka --> Plugs:['bm', 'cs', 'en', 'px', 'hq'] --->  satiswiewmeateprorjctioneyfthycognttybewindneffpntireabirinaworta TruePlugs = nescumwfxp     StringScore: 0.63     PlugScore: 0.6
cipher -->  Rotor: 824621406 --> sbtqskmesbdthqzpkymctwensvftifcvpntpjudkinyneuuantypeqxifinnkvrtm --> Plugs:['ko', 'uv', 'pr', 'dy', 'xz'] --->  smtisorelbythyrpuraceiunourtifcotntriveoindnevvantsreqjiwingourth TruePlugs = kfrpvowuyd     StringScore: 0.58     PlugScore: 0.4
cipher -->  Rotor: 120508421 --> sasdspcedekowepqmtycajtnntfteectdnouyhemyndnehhanosadqyirjnvfprah --> Plugs:['lv', 'ht', 'pu', 'gw', 'eo'] --->  satestoodefetouowhyczjhrchfhoochinecftsuindnittanesadfmarstlfuran TruePlugs = jitovgwhxl     StringScore: 0.29     PlugScore: 0.0
cipher -->  Rotor: 314121214 --> echaloyehryhddmrjdvzqmunloundkzfmnpmyweojocnedxcnblaeqcrrmngokrfd --> Plugs:['in', 'ls', 'hu', 'jx', 'oy'] --->  ectasyoeulocdemcoyvzfmhilyhideasdiprowoymyfiedscqwateerarligyoufd TruePlugs = cahdmiofsl     StringScore: 0.2     PlugScore: 0.2
cipher -->  Rotor: 417803723 --> yofcwpthagythefmoduafhrasttgnealyafrjoepzbdaolwnayfreqczmdabtodfh --> Plugs:['iz', 'ft', 'an', 'bg', 'jv'] --->  satisfiedbytheproductionsofthecountrywefindnewwantsrequiringforth TruePlugs = gbnatfvjzi     StringScore: 1.0     PlugScore: 1.0
